gene_id	f1.expected_count	f2.expected_count	f3.expected_count	f4.expected_count	f5.expected_count	f6.expected_count	f7.expected_count	f8.expected_count	f9.expected_count	f10.expected_count	f11.expected_count	f12.expected_count
WBGene00017124	155.00	116.00	78.00	127.00	82.00	124.00	189.00	127.00	200.00	54.00	37.00	50.00
WBGene00017125	3941.00	3262.00	2928.00	5359.00	2449.00	3641.00	3532.00	6552.00	5206.00	4864.00	4674.00	3099.00
WBGene00017126	405.90	361.58	176.26	302.91	85.09	391.40	273.54	340.02	356.90	151.28	194.05	260.38
WBGene00017127	2401.00	1896.00	3194.00	6925.00	5843.00	1890.00	1314.00	3931.00	1607.00	2680.00	2277.00	671.00
WBGene00017128	4361.00	3755.00	7762.00	14855.00	10972.00	4079.00	2052.00	13008.00	2607.00	6708.00	7627.00	1740.00
WBGene00017129	38.00	46.00	41.00	109.00	81.00	31.00	34.00	105.00	46.00	46.00	59.00	24.00
WBGene00017130	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017131	119.00	83.00	56.00	130.00	19.00	102.00	127.00	125.00	386.00	209.00	199.00	115.00
WBGene00017132	3062.00	2645.00	1718.00	2941.00	1673.00	2721.00	2645.00	2959.00	4528.00	2443.00	2546.00	2756.00
WBGene00017133	318.00	261.00	105.00	161.00	49.00	308.00	307.00	179.00	417.00	98.00	148.00	240.00
WBGene00017134	2584.00	2153.00	1313.00	2188.00	771.00	2223.00	2331.00	1959.00	4979.00	1930.00	2047.00	3042.00
WBGene00017135	43.85	34.90	37.44	46.06	49.06	43.20	39.08	77.04	107.25	73.57	98.86	81.12
WBGene00017136	28.00	12.00	18.00	40.00	20.00	15.00	17.00	31.00	22.00	16.00	24.00	11.00
WBGene00017137	1200.00	974.00	625.00	1184.00	306.00	1131.00	1312.00	1249.00	1966.00	597.00	615.00	1052.00
WBGene00017138	2085.00	1628.00	923.00	1367.00	705.00	1826.00	1876.00	1589.00	2946.00	1117.00	1133.00	1616.00
WBGene00017139	2.00	4.00	2.00	5.00	1.00	4.00	3.00	9.00	2.00	2.00	0.00	1.00
WBGene00017140	55.15	47.10	34.56	62.94	32.94	36.80	28.92	50.96	80.75	66.43	110.14	38.88
WBGene00017141	50.00	54.00	40.00	52.00	21.00	41.00	58.00	92.00	147.00	63.00	53.00	78.00
WBGene00017142	630.00	614.00	89.00	129.00	44.00	623.00	497.00	212.00	1260.00	77.00	91.00	643.00
WBGene00017143	216.00	167.00	109.00	183.00	54.00	173.00	264.00	257.00	401.00	103.00	195.00	240.00
WBGene00017144	2043.00	1750.00	658.00	744.00	117.00	1834.00	1264.00	1129.00	2263.00	369.00	568.00	1428.00
WBGene00017146	16.00	9.00	7.00	16.00	0.00	17.00	9.00	11.00	17.00	6.00	4.00	5.00
WBGene00017147	205.92	176.44	115.69	139.59	44.03	189.18	174.67	224.69	347.51	103.34	151.33	195.87
WBGene00017148	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017149	49.00	32.00	51.00	88.00	34.00	40.00	21.00	51.00	37.00	34.00	47.00	12.00
WBGene00017150	61.00	34.00	56.00	98.00	99.00	27.00	36.00	102.00	28.00	49.00	40.00	20.00
WBGene00017151	114.00	103.00	63.00	163.00	42.00	120.00	159.00	137.00	202.00	88.00	81.00	82.00
WBGene00017152	4.00	2.00	3.00	1.00	2.00	6.00	2.00	1.00	0.00	0.00	0.00	1.00
WBGene00017153	322.00	241.00	154.00	258.00	91.00	267.00	129.00	113.00	234.10	110.00	68.00	136.11
WBGene00017154	68.00	48.00	55.00	99.00	42.00	48.00	85.00	117.00	101.00	47.00	57.00	41.00
WBGene00017156	11.00	3.00	8.00	6.00	0.00	7.00	12.00	9.00	12.00	3.00	4.00	6.00
WBGene00017157	57.00	35.00	35.00	47.00	17.00	58.00	45.00	71.00	65.00	17.00	30.00	25.00
WBGene00017158	2157.27	1749.46	971.74	1752.60	433.11	1861.31	1653.94	1776.60	2290.04	1026.50	950.67	1401.18
WBGene00017159	1771.00	1570.00	1116.00	2218.00	525.00	1482.00	1469.00	2333.00	2473.00	1799.00	1896.00	1717.00
WBGene00017160	530.00	468.00	584.00	1229.00	743.00	448.00	439.00	1356.00	510.00	625.00	509.00	274.00
WBGene00017161	1349.00	1093.00	499.00	845.00	332.00	1416.00	1070.00	832.00	2150.00	472.00	554.00	1250.00
WBGene00017162	4719.00	4152.00	1852.00	2739.00	1124.00	4754.00	3159.00	3733.00	5195.00	2085.00	2524.00	3605.00
WBGene00017163	2309.00	1851.00	2458.00	4941.00	2504.00	2208.00	1586.00	3678.00	2793.00	3943.00	3846.00	1932.00
WBGene00017164	754.00	593.00	283.00	456.00	102.00	724.00	840.00	552.00	1098.00	234.00	231.00	491.00
WBGene00017165	1858.00	1579.00	673.00	1009.00	328.00	1673.00	1627.00	1171.00	2954.00	691.00	822.00	1899.00
WBGene00017166	79047.00	63702.00	62418.00	103293.00	125272.00	69301.00	65152.00	101281.00	54927.00	90586.00	83749.00	41417.00
WBGene00017168	43.73	48.54	60.26	141.40	37.89	46.69	30.06	166.40	16.96	24.50	35.33	13.82
WBGene00017169	827.00	780.00	971.00	1769.00	950.00	725.00	683.00	1656.00	947.00	1318.00	1171.00	644.00
WBGene00017170	1.00	2.00	0.00	2.00	0.00	0.00	2.00	6.00	1.00	1.00	3.00	1.00
WBGene00017172	50.00	54.00	36.00	59.00	69.00	61.00	39.00	97.00	35.00	58.00	60.00	20.00
WBGene00017173	0.00	2.00	1.00	2.00	2.00	3.00	3.00	2.00	3.00	0.00	0.00	2.00
WBGene00017174	11.00	16.00	29.00	49.00	23.00	15.00	13.00	41.00	13.00	16.00	9.00	10.00
WBGene00017175	188.00	185.00	197.00	376.00	208.00	209.00	157.00	517.00	183.00	319.00	198.00	91.00
WBGene00017176	24.00	15.00	19.00	37.00	14.00	31.00	26.00	29.00	49.00	37.00	19.00	15.00
WBGene00017177	485.00	389.00	203.00	276.00	79.00	499.00	403.00	322.00	1110.00	199.00	322.00	664.00
WBGene00017178	541.00	423.00	291.00	428.00	194.00	499.00	421.00	447.00	565.00	295.00	275.00	380.00
WBGene00017179	241.00	225.00	327.00	520.00	635.00	207.00	204.00	579.00	145.00	319.00	273.00	106.00
WBGene00017180	259.00	196.00	193.00	400.00	425.00	229.00	119.00	264.00	158.00	220.00	225.00	120.00
WBGene00017181	7.00	5.00	10.00	16.00	14.00	5.00	4.00	11.00	15.00	16.00	29.00	9.00
WBGene00017182	0.00	1.00	1.00	3.00	0.00	1.00	0.00	3.00	1.00	1.00	0.00	2.00
WBGene00017183	47.00	23.00	18.00	25.00	13.00	44.00	12.00	11.00	2.00	6.00	5.00	1.00
WBGene00017184	723.00	480.00	377.00	756.00	456.00	652.00	720.00	769.00	802.00	405.00	657.00	432.00
WBGene00017185	4.00	1.00	2.00	2.50	3.00	1.00	1.50	1.50	3.50	1.50	0.00	0.00
WBGene00017186	112.50	75.00	48.00	95.00	41.00	114.00	11.00	6.00	25.50	13.00	13.00	15.50
WBGene00017188	11.00	6.50	3.50	2.50	5.00	4.50	2.00	3.00	2.00	0.50	1.50	0.00
WBGene00017189	17.00	8.00	3.00	18.00	0.00	16.00	11.53	18.00	40.00	16.00	17.00	13.00
WBGene00017190	62.28	29.76	52.34	36.10	31.00	34.35	83.46	48.93	32.61	14.10	11.46	13.68
WBGene00017191	4.00	2.50	3.00	9.00	2.00	2.50	6.50	9.00	8.00	4.50	6.00	2.50
WBGene00017192	6.56	1.00	11.00	5.00	2.37	5.60	11.81	24.55	5.00	5.60	0.00	0.00
WBGene00017193	171.00	153.00	309.00	493.00	207.00	138.00	140.00	456.00	119.00	215.00	197.00	71.00
WBGene00017194	20.00	13.00	10.00	14.00	4.00	20.00	30.00	24.00	27.00	2.00	5.00	8.00
WBGene00017195	2070.00	1325.00	1077.00	1544.00	539.00	1826.00	1888.00	2192.00	1880.00	775.00	866.00	971.00
WBGene00017197	488.00	461.00	760.00	1747.00	947.00	417.00	291.00	1907.00	363.00	775.00	272.00	193.00
WBGene00017198	169.00	126.00	175.00	266.00	61.00	134.00	147.00	351.00	174.00	143.00	168.00	82.00
WBGene00017199	2.00	4.00	2.00	2.00	8.00	1.00	1.00	1.00	1.00	7.00	5.00	2.00
WBGene00017200	659.00	496.00	1069.00	2132.00	1150.00	554.00	201.00	1201.00	379.00	713.00	763.00	185.00
WBGene00017201	974.00	719.00	869.00	1600.00	1312.00	774.00	376.00	1088.00	422.00	576.00	764.00	282.00
WBGene00017202	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017203	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017204	4.00	4.00	4.00	10.00	8.00	3.00	3.00	10.58	0.00	5.00	7.00	0.00
WBGene00017205	142.00	138.00	34.00	46.00	5.00	157.00	123.00	66.00	111.00	16.00	20.00	64.00
WBGene00017207	4.00	1.00	0.00	0.00	0.00	0.00	2.00	3.00	2.00	0.00	4.00	5.00
WBGene00017208	16.00	7.00	14.00	28.00	12.00	14.00	27.00	40.00	41.00	22.00	36.00	29.00
WBGene00017209	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.16	0.00	3.00	0.00
WBGene00017210	4135.00	3314.00	2506.00	3790.00	1434.00	3552.00	3342.00	4108.00	2857.00	2131.00	2781.00	2262.00
WBGene00017211	135.00	130.00	103.00	148.00	83.00	136.00	154.00	236.00	128.00	88.00	75.00	90.00
WBGene00017212	0.00	1.00	1.00	1.00	6.00	0.00	0.00	0.00	2.00	5.00	1.00	1.00
WBGene00017213	37.00	23.01	12.00	30.00	17.00	46.00	43.00	46.00	40.00	23.00	19.00	24.00
WBGene00017214	25.00	18.00	0.00	5.00	0.00	27.00	58.00	15.00	35.00	2.00	2.00	23.00
WBGene00017215	576.00	472.00	439.00	992.00	328.00	572.00	488.00	917.00	440.00	291.00	248.00	204.00
WBGene00017216	34.00	19.00	9.00	26.00	1.00	27.00	27.00	23.00	32.00	15.00	7.00	6.00
WBGene00017217	2684.00	2002.00	1850.00	3666.00	1743.00	2404.00	2939.00	3361.00	4271.00	2243.00	2557.00	2152.00
WBGene00017218	26.00	20.00	40.00	94.00	32.00	39.00	23.00	59.00	80.00	149.00	164.00	48.00
WBGene00017219	302.00	275.00	411.00	641.00	761.00	271.00	293.00	1032.00	372.00	561.00	641.00	238.00
WBGene00017220	2977.00	2443.00	2622.00	4015.00	1588.00	2584.00	2233.00	4482.00	2455.00	1801.00	1888.00	1425.00
WBGene00017221	2.00	2.00	2.00	1.00	1.00	2.00	0.00	2.00	3.00	0.00	0.00	2.00
WBGene00017222	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017223	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	1.00	0.00	1.00	0.00
WBGene00017224	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017225	3.00	0.00	0.00	4.00	0.00	1.00	2.00	2.00	2.00	0.00	2.00	1.00
WBGene00017226	48.00	56.00	32.00	68.00	2.00	50.00	47.00	92.00	90.00	29.00	55.00	31.00
WBGene00017227	3.00	3.00	5.00	9.00	10.00	4.00	4.00	7.00	2.00	7.00	0.00	0.00
WBGene00017228	2.00	4.00	0.00	3.00	4.00	0.00	0.00	0.00	3.00	1.00	5.00	1.00
WBGene00017229	0.00	0.00	3.00	2.00	0.00	1.61	5.00	1.49	1.00	0.00	0.00	0.00
WBGene00017230	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00
WBGene00017231	4.00	2.00	0.00	2.00	0.00	6.00	3.00	2.00	3.00	0.00	3.00	2.00
WBGene00017232	3.00	2.00	0.00	0.00	0.00	0.00	0.00	1.51	0.00	0.00	1.00	0.00
WBGene00017233	30.00	26.00	11.00	16.00	19.00	14.00	28.00	22.00	26.00	9.00	0.00	14.00
WBGene00017235	362.30	311.02	143.08	235.85	89.64	418.99	300.82	267.62	437.52	140.90	171.71	294.45
WBGene00017236	7.00	8.00	19.00	36.00	12.00	14.00	16.00	48.00	11.00	11.00	8.00	0.00
WBGene00017237	865.00	699.00	469.00	898.00	166.00	844.00	1084.00	921.00	1722.00	477.00	476.00	807.00
WBGene00017238	1957.00	1669.00	3164.00	5241.00	3520.00	1765.00	1351.00	6712.00	2582.00	4692.00	5770.00	1875.00
WBGene00017239	164.00	144.32	86.09	201.67	71.73	125.04	238.36	232.31	512.44	158.58	128.03	186.95
WBGene00017240	360.00	287.00	283.00	530.00	78.00	348.00	284.00	607.00	411.00	336.00	376.00	262.00
WBGene00017241	792.00	598.00	531.00	1031.00	180.00	647.00	562.00	1124.00	1622.00	1507.00	1616.00	1118.00
WBGene00017243	64.00	59.00	10.00	47.00	31.00	60.00	85.00	42.00	103.00	25.00	5.00	24.00
WBGene00017244	1578.00	1241.00	1632.00	3465.00	1315.00	1385.00	1422.00	3371.00	1954.00	2632.00	2562.00	1182.00
WBGene00017245	4456.00	3667.00	2551.00	4069.00	344.00	4047.00	3086.00	4003.00	3993.00	1775.00	2413.00	2547.00
WBGene00017246	100.00	91.00	181.00	352.00	501.00	102.00	49.00	177.00	276.00	837.00	837.00	207.00
WBGene00017247	1726.00	1386.00	3240.00	6524.00	9152.00	1308.00	497.00	3434.00	856.00	3268.00	3118.00	553.00
WBGene00017248	2.00	0.00	0.00	2.00	1.00	3.00	2.00	1.00	2.00	0.00	0.00	2.00
WBGene00017249	19.00	21.00	11.00	10.00	8.00	22.00	19.00	31.00	31.00	28.00	17.00	24.00
WBGene00017250	127.00	87.00	207.00	406.00	385.00	138.00	66.00	324.00	48.00	124.00	130.00	32.00
WBGene00017251	13.00	6.00	9.00	23.00	12.00	14.00	13.00	16.00	21.00	9.00	17.00	12.00
WBGene00017252	13.00	10.00	15.00	13.00	15.00	9.00	16.00	21.00	23.00	6.00	18.00	14.00
WBGene00017253	20.00	13.00	16.00	23.00	10.00	21.00	15.00	41.00	51.00	36.00	44.00	43.00
WBGene00017254	13.00	11.00	4.00	17.00	6.00	19.00	14.00	19.00	23.00	11.00	26.00	14.00
WBGene00017255	45.00	23.00	50.00	126.00	108.00	25.00	36.00	100.00	34.00	58.00	59.00	20.00
WBGene00017257	314.00	251.00	443.00	859.00	201.00	331.00	198.00	819.00	269.00	330.00	348.00	132.00
WBGene00017258	478.66	324.53	480.82	1139.66	1271.90	357.49	250.07	497.35	266.16	354.45	343.02	118.99
WBGene00017259	4.93	7.44	1.47	10.31	2.55	11.90	1.23	3.82	7.75	2.83	0.00	4.84
WBGene00017260	65.00	37.00	47.00	104.00	49.00	36.00	30.00	63.00	40.00	39.00	45.00	19.00
WBGene00017261	2746.00	2321.00	1420.00	2541.00	1023.00	2447.00	2169.00	2104.00	3577.00	1652.00	1897.00	2299.00
WBGene00017262	333.00	261.00	238.00	414.00	291.00	320.00	496.00	915.00	335.00	298.00	285.00	184.00
WBGene00017263	1487.00	1317.00	593.00	1115.00	163.00	1329.00	1250.00	712.00	2610.00	740.00	950.00	1751.00
WBGene00017264	5.00	6.00	2.00	6.00	1.00	8.00	4.00	0.00	5.00	6.00	5.00	3.00
WBGene00017265	316.00	284.00	156.00	232.00	67.00	312.00	251.00	197.00	480.00	164.00	196.00	345.00
WBGene00017266	18.00	18.00	14.00	28.00	26.00	14.00	40.00	20.00	25.00	7.00	18.00	5.00
WBGene00017267	27.00	26.00	22.00	28.50	14.00	32.00	10.50	22.00	7.00	12.00	6.00	2.50
WBGene00017268	2093.00	1703.00	987.00	1809.00	768.00	1869.00	1541.00	1915.00	2443.00	1283.00	1358.00	1529.00
WBGene00017269	1158.00	1023.00	384.00	455.00	87.00	1198.00	1154.00	636.00	2270.00	298.00	445.00	1264.00
WBGene00017270	27.00	26.00	22.00	28.50	14.00	32.00	10.50	22.00	7.00	12.00	6.00	2.50
WBGene00017271	179.00	133.00	142.00	320.00	120.00	156.00	125.00	234.00	115.00	111.00	70.00	63.00
WBGene00017272	2815.00	2418.00	1987.00	3583.00	1874.00	2425.00	2280.00	3611.00	2173.00	2622.00	2088.00	1561.00
WBGene00017273	1298.00	974.00	381.00	522.00	40.00	1186.00	993.00	710.00	1318.00	239.00	387.00	735.00
WBGene00017274	2841.00	2394.00	763.00	1032.00	364.00	3223.00	2731.00	1411.00	4509.00	759.00	1024.00	2521.00
WBGene00017275	1365.00	1134.00	606.00	1045.00	377.00	1338.00	1245.00	1277.00	2305.00	686.00	560.00	1333.00
WBGene00017276	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017277	17.00	15.00	9.00	8.00	0.00	21.00	6.00	5.00	12.00	1.00	22.00	5.00
WBGene00017278	2.00	3.00	4.00	5.00	1.00	3.00	7.00	5.00	6.00	10.00	2.00	4.00
WBGene00017279	809.00	588.00	561.00	1052.00	892.00	761.00	694.00	1119.00	592.00	503.00	340.00	331.00
WBGene00017280	2146.00	1825.00	1168.00	2284.00	1176.00	2037.00	1639.00	2224.00	2578.00	1565.00	1412.00	1560.00
WBGene00017281	22.00	10.00	13.00	11.00	7.00	19.00	20.00	13.00	12.00	5.00	8.00	9.00
WBGene00017282	1630.00	1352.00	1495.00	2591.00	1072.00	1414.00	1368.00	2545.00	1757.00	1728.00	1685.00	995.00
WBGene00017283	2988.00	2547.00	2501.00	4319.00	3229.00	2653.00	2375.00	4214.00	3695.00	4080.00	3627.00	2426.00
WBGene00017284	1709.26	1363.11	363.95	701.60	243.05	1556.86	1288.38	691.27	2228.79	397.99	432.31	1224.77
WBGene00017285	1923.00	1557.00	1272.00	2340.00	975.00	1811.00	1944.00	2397.00	3073.00	1539.00	1766.00	1558.00
WBGene00017286	880.00	712.00	630.00	881.00	201.00	777.00	639.00	1254.00	1058.00	667.00	838.00	684.00
WBGene00017287	8.60	8.92	2.33	3.00	2.00	14.39	10.24	6.00	12.90	3.00	0.00	4.65
WBGene00017288	390.68	262.09	102.67	122.00	19.00	411.60	410.76	153.00	481.30	65.00	92.00	255.45
WBGene00017289	624.00	562.00	239.00	463.00	169.00	480.00	892.00	617.00	1497.00	401.00	351.00	558.00
WBGene00017290	29.00	31.00	47.00	61.00	14.00	30.00	17.00	61.00	23.00	26.00	36.00	12.00
WBGene00017291	381.00	288.00	151.00	345.00	188.00	260.00	294.00	292.00	226.00	100.00	102.00	128.00
WBGene00017292	1385.00	1059.00	783.00	1379.00	454.00	1300.00	480.00	653.00	732.00	394.00	533.00	418.00
WBGene00017293	1662.00	1381.00	859.00	1410.00	468.00	1555.00	1266.00	1654.00	2370.00	1084.00	1371.00	1759.00
WBGene00017294	29.00	22.00	14.00	23.00	32.00	30.00	17.00	11.00	27.00	49.00	25.00	28.00
WBGene00017295	12.00	3.00	4.00	7.00	0.00	4.00	8.00	5.00	12.00	0.00	0.00	3.00
WBGene00017296	27.00	33.00	82.00	165.00	109.00	38.00	46.00	252.00	21.00	77.00	112.00	25.00
WBGene00017297	240.00	226.00	483.00	782.00	1016.00	202.00	158.00	811.00	194.00	561.00	443.00	126.00
WBGene00017298	1037.00	745.00	1545.00	2615.00	1567.00	835.00	898.00	2639.00	1003.00	1408.00	1842.00	605.00
WBGene00017299	180.00	117.00	171.00	374.00	216.00	143.00	92.00	303.00	91.00	128.00	167.00	56.00
WBGene00017300	4244.00	3540.00	2329.00	4032.00	2786.00	4046.00	3496.00	4879.00	5361.00	2949.00	3509.00	3478.00
WBGene00017301	6617.00	5376.00	6874.00	12318.00	7025.00	5903.00	4250.00	7000.00	6689.00	8642.00	7679.00	4450.00
WBGene00017302	1303.00	1017.00	1364.00	2557.00	875.00	1229.00	903.00	2111.00	1439.00	1616.00	1469.00	1002.00
WBGene00017303	8268.00	7292.00	16288.00	26760.00	24375.00	7533.00	6912.00	39244.00	4126.00	12383.00	10846.00	2969.00
WBGene00017304	12198.00	10595.00	2167.00	2902.00	1347.00	10263.00	7237.00	2879.00	4814.00	1126.00	1386.00	3201.00
WBGene00017305	73.00	37.00	87.00	179.00	117.00	67.00	45.00	146.00	93.00	213.00	173.00	52.00
WBGene00017306	212.00	113.00	213.00	629.00	754.00	124.00	174.00	466.00	199.00	237.00	171.00	64.00
WBGene00017307	105.00	108.00	175.00	226.00	138.00	149.00	150.00	396.00	88.00	135.00	191.00	85.00
WBGene00017308	7.00	9.00	6.00	11.00	8.00	6.00	5.00	18.00	7.00	11.00	9.00	4.00
WBGene00017309	59.00	43.00	94.00	194.00	31.00	59.00	79.00	193.00	63.00	67.00	112.00	52.00
WBGene00017310	518.00	395.00	127.00	218.00	55.00	544.00	449.00	247.00	596.00	79.00	88.00	261.00
WBGene00017311	4195.00	3627.00	2690.00	4827.00	1487.00	4245.00	3677.00	4186.00	5576.00	3052.00	3219.00	3429.00
WBGene00017312	175.58	134.09	216.08	382.62	187.05	162.35	185.18	422.11	114.09	140.22	70.61	78.41
WBGene00017313	2777.00	2304.00	559.00	846.00	381.00	2866.00	1863.00	1036.00	3425.00	613.00	541.00	1956.00
WBGene00017314	213.00	145.00	117.00	138.00	55.00	178.00	146.00	145.00	221.00	69.00	75.00	66.00
WBGene00017315	130.00	87.00	107.00	161.00	80.00	97.00	77.00	123.00	76.00	50.00	44.00	33.00
WBGene00017316	2318.42	1960.91	678.92	1141.38	269.95	2195.65	2398.82	1020.89	4091.91	722.78	798.39	2419.59
WBGene00017317	8482.00	6983.00	5726.00	11293.00	4031.00	8115.00	7115.00	11403.00	11689.00	8633.00	9751.00	8199.00
WBGene00017319	1175.00	980.00	803.00	1430.00	713.00	1139.00	1079.00	1764.00	1707.00	1070.00	1275.00	1099.00
WBGene00017320	69.00	55.00	54.00	101.00	24.00	78.00	50.00	87.00	61.00	47.00	43.00	33.00
WBGene00017321	884.00	755.00	1010.00	1584.00	636.00	835.00	645.00	1842.00	982.00	1184.00	1190.00	756.00
WBGene00017322	863.00	583.00	257.00	414.00	79.00	696.00	406.00	361.00	1467.00	319.00	384.00	534.00
WBGene00017323	1.97	2.14	2.57	19.01	4.00	0.00	5.81	3.16	0.00	0.00	16.29	10.02
WBGene00017324	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00017325	367.00	277.00	466.00	866.00	1265.00	278.00	226.00	1405.00	252.00	746.00	642.00	194.00
WBGene00017326	22.00	29.00	43.00	61.00	22.00	35.00	41.00	85.00	44.00	29.00	47.00	23.00
WBGene00017327	117.66	108.15	175.90	271.25	76.23	134.80	85.22	384.40	192.24	309.21	356.77	129.69
WBGene00017328	5393.00	4504.00	4399.00	7650.00	4151.00	5030.00	5129.00	6651.00	7204.00	5327.00	6010.00	5060.00
WBGene00017329	195.00	127.00	39.00	103.00	14.00	168.00	162.47	95.00	184.16	34.00	62.00	38.80
WBGene00017330	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00
WBGene00017331	33.00	30.00	20.00	42.00	15.00	28.00	44.00	41.00	31.00	7.00	13.00	6.00
WBGene00017332	8.00	6.00	7.00	12.00	7.00	6.00	21.00	20.00	22.00	7.00	10.00	5.00
WBGene00017333	0.00	0.00	0.00	0.00	0.00	0.00	1.53	0.00	2.84	0.00	0.00	1.20
WBGene00017334	14.00	17.00	20.00	24.00	49.00	11.00	24.00	17.00	18.00	10.00	4.00	3.00
WBGene00017335	179.00	165.00	146.00	251.00	119.00	137.00	131.00	254.00	154.00	222.00	184.00	103.00
WBGene00017336	684.00	422.00	377.00	768.00	115.00	522.00	299.00	392.00	605.00	223.00	314.00	220.00
WBGene00017338	164.25	104.48	133.34	253.90	52.40	151.63	111.33	202.42	124.59	113.20	93.81	59.39
WBGene00017339	263.75	192.52	282.66	631.10	266.60	205.37	237.67	506.58	389.41	423.80	372.19	190.61
WBGene00017340	110.00	114.00	130.00	165.00	124.00	122.00	192.00	400.00	90.00	116.00	109.00	58.00
WBGene00017341	3.00	6.00	6.00	19.00	10.00	10.00	5.00	34.00	11.00	9.00	13.00	3.00
WBGene00017342	1010.00	756.00	1591.00	2634.00	1239.00	957.00	713.00	1960.00	882.00	1187.00	1242.00	580.00
WBGene00017343	7.00	1.00	2.00	2.00	5.00	2.00	9.00	2.00	16.00	4.00	2.00	11.00
WBGene00017344	1067.16	892.15	1127.39	2042.55	1719.01	1056.87	789.69	2387.17	1398.65	2017.06	2288.35	1030.03
WBGene00017345	2.03	0.00	0.99	1.02	0.00	0.00	14.86	14.12	0.00	1.01	0.00	0.00
WBGene00017347	5314.00	4557.00	2796.00	3997.00	2258.00	4704.00	3909.00	5202.00	4978.00	2895.00	3099.00	3585.00
WBGene00017348	1078.00	871.00	942.00	1577.00	841.00	1004.00	915.00	2143.00	1494.00	1602.00	1567.00	1185.00
WBGene00017349	5702.00	4503.00	1777.00	2416.00	389.00	5752.00	3488.00	2020.00	7151.00	1264.00	1304.00	3466.00
WBGene00017350	711.00	525.00	420.00	752.00	238.00	528.00	546.00	735.00	556.00	257.00	327.00	237.00
WBGene00017351	9.00	8.00	6.00	9.00	2.00	3.00	11.00	15.00	8.00	3.00	3.00	1.00
WBGene00017352	371.22	352.55	205.09	375.09	46.65	361.65	351.35	270.91	607.53	336.98	285.18	445.89
WBGene00017353	83.00	52.00	65.00	154.00	35.00	56.00	44.00	119.00	39.00	47.00	30.00	32.00
WBGene00017354	171.00	141.00	128.00	240.00	185.00	135.00	166.00	378.00	158.00	207.00	164.00	107.00
WBGene00017355	2351.00	2043.00	1042.00	2118.00	1138.00	2395.00	1702.00	1925.00	3333.00	1584.00	1292.00	2199.00
WBGene00017356	1106.00	1037.00	549.00	916.00	290.00	1031.00	916.00	1279.00	1628.00	653.00	548.00	870.00
WBGene00017357	501.00	474.00	189.00	381.00	55.00	515.00	506.00	464.00	1084.00	278.00	251.00	632.00
WBGene00017358	1372.82	1103.62	329.50	624.03	93.82	1116.06	1494.88	698.67	2688.41	440.68	536.59	1383.28
WBGene00017359	3.00	4.00	5.00	17.00	5.00	3.00	7.00	14.00	11.00	10.00	7.00	3.00
WBGene00017360	1003.00	916.00	650.00	1306.00	264.00	953.00	774.00	1738.00	1461.00	1198.00	798.00	1209.00
WBGene00017361	1247.00	839.00	1101.00	2878.00	1482.00	861.00	1232.00	1927.00	718.00	379.00	402.00	158.00
WBGene00017362	2863.00	2416.00	1619.00	3719.00	1139.00	2275.00	2040.00	2874.00	1542.00	1356.00	1278.00	779.00
WBGene00017363	8.00	11.00	12.00	22.00	3.00	7.00	9.00	18.00	34.00	22.00	19.00	8.00
WBGene00017364	2027.00	1468.00	1596.00	3957.00	1069.00	1762.00	1120.00	1772.00	1389.00	1016.00	880.00	526.00
WBGene00017365	23.00	20.00	21.00	35.00	9.00	32.00	25.00	33.00	57.00	33.00	51.00	46.00
WBGene00017366	15.00	15.00	20.00	13.00	0.00	28.00	36.00	18.00	20.00	1.00	11.00	12.00
WBGene00017367	10.00	19.00	12.00	12.00	7.00	9.00	12.00	21.00	15.00	4.00	3.00	8.00
WBGene00017369	934.00	693.00	781.00	1415.00	1542.00	798.00	957.00	1345.00	735.00	786.00	683.00	365.00
WBGene00017370	56.00	46.00	29.00	66.00	17.00	34.00	96.00	139.00	76.00	43.00	48.00	36.00
WBGene00017371	0.00	1.00	1.00	0.00	2.00	1.00	3.00	1.00	2.00	3.00	0.00	0.00
WBGene00017372	1571.00	1345.00	422.00	665.00	178.00	1815.00	1450.00	767.00	2753.00	435.00	422.00	1731.00
WBGene00017373	2567.00	2062.00	1813.00	2558.00	2081.00	2509.00	1926.00	2951.00	2282.00	1808.00	1839.00	1555.00
