gene_id	f1.TPM	f2.TPM	f3.TPM	f4.TPM	f5.TPM	f6.TPM	f7.TPM	f8.TPM	f9.TPM	f10.TPM	f11.TPM	f12.TPM
WBGene00022101	51.75	33.00	28.84	42.11	53.55	34.27	21.09	51.52	33.87	43.75	49.83	33.37
WBGene00022102	2.33	3.89	3.32	1.76	0.98	4.31	2.46	3.18	2.19	1.22	1.02	1.44
WBGene00022103	0.64	0.37	0.42	0.79	0.42	0.36	0.29	0.49	0.38	0.47	0.66	0.45
WBGene00022104	4.30	2.05	2.19	3.20	5.95	1.83	1.87	6.69	2.44	5.83	6.92	3.18
WBGene00022106	2.54	1.40	1.03	2.30	1.13	1.18	1.07	2.26	1.19	1.07	1.07	0.39
WBGene00022107	9.39	15.23	14.01	8.42	5.92	14.97	15.31	13.31	22.73	9.99	11.36	20.73
WBGene00022108	7.92	7.97	8.62	7.18	2.31	9.80	5.72	7.08	4.15	3.76	2.91	3.85
WBGene00022110	4.02	4.69	4.99	3.45	1.70	5.78	5.50	3.98	5.74	3.42	2.48	4.61
WBGene00022111	1.05	0.69	1.00	0.59	1.07	0.92	0.91	1.08	1.40	1.57	1.42	1.80
WBGene00022112	2.83	2.16	1.86	1.98	2.01	1.98	2.37	2.85	3.25	2.28	3.53	5.36
WBGene00022113	9.07	17.58	16.74	6.92	1.96	21.84	15.11	8.68	24.20	3.92	6.13	18.07
WBGene00022114	200.16	132.34	117.96	138.45	87.54	154.32	111.02	153.37	162.00	175.48	188.31	150.77
WBGene00022115	40.00	25.42	20.56	28.66	16.11	23.85	21.44	35.01	24.03	18.23	21.56	19.78
WBGene00022116	0.04	0.22	0.10	0.05	0.00	0.10	0.10	0.04	0.04	0.00	0.08	0.00
WBGene00022117	30.43	27.35	25.90	22.58	9.75	27.49	26.83	27.71	26.10	19.03	21.07	22.44
WBGene00022118	54.27	38.16	36.49	38.66	33.17	38.12	40.03	61.15	49.05	42.61	47.88	43.33
WBGene00022119	45.73	35.45	32.21	36.08	36.06	36.20	31.72	42.37	34.99	33.00	34.46	30.63
WBGene00022121	27.70	21.43	20.27	19.74	24.82	22.32	17.89	22.03	22.12	17.40	16.37	18.78
WBGene00022122	332.75	151.36	142.35	236.66	231.02	173.91	116.91	200.21	236.27	418.45	363.11	214.38
WBGene00022123	2.11	1.36	1.53	1.12	0.65	1.61	0.88	2.01	2.05	1.31	0.90	1.47
WBGene00022124	2.52	6.18	4.96	2.16	0.75	7.90	6.51	2.67	10.65	1.54	2.43	7.61
WBGene00022125	45.92	25.52	21.36	39.07	73.49	23.89	16.22	57.81	18.68	55.52	58.92	18.07
WBGene00022126	42.54	30.54	27.63	31.56	35.18	27.08	25.30	38.52	34.06	46.93	51.71	27.11
WBGene00022127	482.24	266.34	256.96	364.06	412.28	272.54	203.23	393.21	321.52	430.19	455.34	298.93
WBGene00022128	17.63	20.96	19.37	22.34	8.05	21.61	22.94	20.52	29.58	15.24	21.01	27.45
WBGene00022129	21.89	10.70	7.63	15.13	15.35	10.71	7.58	24.62	8.41	19.81	18.86	10.30
WBGene00022130	13.81	9.09	9.48	10.54	15.90	8.96	10.22	17.59	6.11	9.91	10.49	4.56
WBGene00022131	58.79	40.53	35.49	43.45	59.68	38.24	27.33	72.12	23.25	51.06	45.14	21.66
WBGene00022133	0.23	0.27	0.13	0.11	0.14	0.14	0.30	0.29	0.25	0.33	0.39	0.25
WBGene00022134	43.68	35.57	32.15	32.12	25.38	36.29	36.69	55.70	52.53	40.60	41.28	45.88
WBGene00022138	13.31	17.81	17.81	10.06	6.16	19.89	14.60	13.90	22.38	11.28	14.39	22.93
WBGene00022139	61.62	36.70	28.15	49.10	17.00	40.01	24.43	55.49	33.49	32.80	42.52	33.68
WBGene00022140	9.33	3.76	4.22	6.90	10.42	4.23	3.44	9.93	3.49	5.76	4.99	3.20
WBGene00022141	68.25	51.56	54.21	53.40	33.69	57.30	46.49	57.59	66.80	57.59	58.16	68.34
WBGene00022142	0.70	0.57	0.42	0.49	0.17	0.65	0.71	0.67	1.05	0.75	1.00	0.75
WBGene00022143	19.06	14.53	14.10	17.52	30.52	14.50	13.84	30.95	9.27	16.07	16.31	7.43
WBGene00022144	249.20	129.10	120.23	175.53	124.30	128.54	80.15	190.89	70.13	90.53	97.51	62.88
WBGene00022145	0.00	0.03	0.03	0.04	0.00	0.02	0.08	0.02	0.10	0.01	0.02	0.07
WBGene00022146	18.94	18.57	17.73	13.52	14.06	19.38	19.38	16.80	22.36	18.11	10.46	16.06
WBGene00022148	20.02	25.18	24.58	12.97	9.08	28.04	20.13	18.90	27.01	12.89	14.98	26.69
WBGene00022149	31.13	22.30	20.89	22.57	17.56	25.86	19.49	28.45	25.60	20.51	21.19	24.32
WBGene00022150	87.78	56.20	56.33	60.61	49.68	59.66	39.52	65.23	55.17	60.87	61.82	51.51
WBGene00022152	50.85	28.95	25.90	33.41	20.42	32.92	26.50	46.89	33.61	33.17	32.68	32.71
WBGene00022153	30.02	19.29	16.80	23.76	9.59	19.51	18.88	33.91	26.19	23.35	27.66	24.15
WBGene00022154	2.17	2.07	1.64	2.42	1.12	1.73	1.53	2.83	1.77	1.23	1.78	1.70
WBGene00022155	25.81	11.76	11.96	19.47	22.45	12.00	9.39	26.48	6.86	12.12	8.86	6.50
WBGene00022156	0.09	0.24	0.00	0.03	0.03	0.18	0.00	0.07	0.12	0.00	0.03	0.00
WBGene00022157	9.24	5.27	5.35	5.85	8.42	5.01	6.71	17.60	5.80	14.30	10.97	6.30
WBGene00022158	7.63	5.93	5.15	6.22	6.09	6.34	5.09	6.70	5.34	6.11	5.63	4.78
WBGene00022159	31.85	20.73	18.26	24.47	32.48	19.47	20.88	46.17	28.34	41.50	44.20	27.69
WBGene00022160	13.53	4.75	4.40	8.64	14.70	5.97	5.40	13.30	5.78	9.83	8.07	4.08
WBGene00022161	4.71	3.71	2.84	3.99	9.80	2.48	2.81	9.86	1.54	3.55	5.10	2.33
WBGene00022162	35.09	25.67	24.79	27.76	33.23	31.95	27.32	67.03	23.05	31.48	34.89	20.55
WBGene00022163	0.00	0.09	0.05	0.00	0.00	0.00	0.05	0.00	0.08	0.00	0.00	0.05
WBGene00022165	5.94	4.73	6.04	3.73	2.91	4.86	2.89	4.85	4.37	3.01	4.37	3.06
WBGene00022166	33.21	28.43	26.41	25.28	24.33	29.18	24.58	32.51	25.49	20.75	20.61	19.81
WBGene00022167	14.03	25.32	21.19	8.24	0.45	32.80	24.42	11.13	40.63	5.34	7.10	24.79
WBGene00022168	15.34	13.64	10.09	10.74	0.76	13.81	15.41	20.78	18.32	9.49	12.79	14.01
WBGene00022169	251.01	205.10	202.30	196.52	388.95	212.55	205.62	297.22	210.98	372.52	372.17	220.54
WBGene00022170	1248.00	1021.13	1079.39	1047.20	2006.05	1084.02	871.00	1478.70	934.40	1833.39	1737.99	968.03
WBGene00022171	20.62	10.94	11.18	12.27	15.55	11.17	11.88	21.14	13.21	17.84	19.03	12.57
WBGene00022172	5.84	9.41	9.32	4.48	1.84	11.38	9.44	5.94	19.32	3.73	3.85	12.76
WBGene00022173	4.12	7.03	6.59	2.81	0.57	6.64	8.75	6.77	10.72	3.05	3.69	7.70
WBGene00022174	20.16	24.88	24.36	14.59	12.75	26.18	24.99	19.66	36.73	16.09	14.13	25.25
WBGene00022175	2.34	1.39	1.51	1.59	1.21	1.71	1.63	1.82	1.47	1.01	1.22	1.14
WBGene00022176	36.74	30.00	28.67	28.91	27.24	32.38	24.45	32.50	31.34	25.66	26.53	28.85
WBGene00022177	8.02	5.78	5.46	6.15	3.99	6.21	4.73	3.71	9.30	8.58	7.80	5.47
WBGene00022178	61.38	36.10	27.14	38.27	20.90	37.35	32.98	54.40	23.84	24.13	24.29	17.81
WBGene00022179	0.40	0.76	0.47	0.24	0.00	0.94	0.55	0.51	0.54	0.28	0.28	0.61
WBGene00022180	3.61	2.41	2.17	3.05	1.94	2.40	2.25	3.08	1.97	1.54	2.36	1.62
WBGene00022181	19.78	11.68	14.77	16.08	5.47	16.29	9.27	13.64	4.15	2.90	3.36	4.15
WBGene00022182	23.33	24.28	20.96	16.20	2.13	27.70	22.02	23.37	34.31	14.06	15.78	29.04
WBGene00022185	60.55	45.38	44.31	40.09	35.99	46.04	37.53	48.46	53.37	41.62	42.89	40.57
WBGene00022188	142.04	64.28	72.25	110.85	134.10	73.99	54.29	132.79	67.42	118.92	133.15	63.53
WBGene00022189	0.36	0.36	0.18	0.45	0.21	0.24	1.77	4.16	0.10	0.02	0.07	0.03
WBGene00022190	16.18	11.12	10.51	13.85	6.30	10.37	13.66	19.10	14.06	10.11	13.01	8.25
WBGene00022191	7.71	10.77	9.14	6.25	4.04	11.18	6.60	8.74	5.58	4.93	6.39	6.35
WBGene00022192	54.80	62.33	59.77	36.03	30.39	67.84	47.10	48.53	63.71	36.89	36.42	57.44
WBGene00022193	57.67	55.07	50.47	48.76	2.53	50.43	46.48	63.19	62.02	35.54	42.25	47.54
WBGene00022194	177.61	145.53	150.24	109.19	313.28	145.28	92.51	190.11	69.43	112.43	101.61	65.81
WBGene00022195	10.32	8.87	8.19	7.43	6.07	9.09	9.04	11.31	9.70	8.35	8.25	9.32
WBGene00022196	13.60	15.24	12.57	9.97	2.33	16.48	12.95	12.80	11.90	7.62	9.11	9.40
WBGene00022197	1.84	1.33	1.32	0.59	0.03	0.98	1.89	1.45	1.69	0.34	0.85	0.89
WBGene00022198	1.21	2.56	1.90	0.92	0.20	3.19	4.00	1.75	4.22	0.49	1.23	2.82
WBGene00022199	42.94	23.49	20.77	31.51	29.61	25.99	24.49	51.39	30.06	39.65	40.46	22.01
WBGene00022200	21.00	48.01	34.06	13.55	0.87	46.28	60.96	22.05	44.91	9.84	13.10	21.62
WBGene00022201	37.63	17.89	14.02	22.57	17.55	19.99	15.17	25.27	22.24	26.06	27.02	14.16
WBGene00022202	18.60	7.43	4.32	12.66	8.89	5.17	6.44	19.06	5.21	8.54	9.58	3.23
WBGene00022203	55.99	37.32	32.46	46.35	21.19	38.02	25.72	36.16	43.16	33.70	47.59	46.29
WBGene00022204	0.09	0.35	0.22	0.16	0.07	0.16	0.19	0.12	0.17	0.17	0.19	0.17
WBGene00022205	1.78	1.95	1.65	1.36	1.01	2.13	1.87	1.73	2.14	1.15	1.06	1.86
WBGene00022206	3.59	5.60	4.41	1.80	0.37	6.13	5.81	2.10	8.03	1.34	2.08	6.15
WBGene00022207	0.12	0.00	0.00	0.05	0.00	0.00	0.05	0.07	0.00	0.04	0.00	0.06
WBGene00022209	0.00	0.04	0.05	0.00	0.00	0.20	0.00	0.03	0.00	0.00	0.00	0.00
WBGene00022210	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022211	0.58	1.49	1.18	0.53	0.05	1.69	1.07	0.42	1.57	0.17	0.27	1.14
WBGene00022213	0.00	0.07	0.15	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00
WBGene00022214	0.15	0.12	0.27	0.00	0.11	0.07	0.06	0.00	0.00	0.10	0.10	0.15
WBGene00022215	0.02	0.10	0.03	0.03	0.00	0.03	0.05	0.05	0.07	0.02	0.00	0.09
WBGene00022216	0.00	0.00	0.05	0.04	0.08	0.10	0.00	0.07	0.00	0.04	0.00	0.00
WBGene00022217	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022218	0.20	0.28	0.09	0.05	0.00	0.07	0.17	0.21	0.05	0.05	0.05	0.00
WBGene00022219	9.83	13.66	11.25	6.99	9.99	15.76	11.33	8.62	12.24	8.20	6.27	11.64
WBGene00022221	3.83	4.87	3.24	3.08	1.44	4.94	3.76	3.30	4.41	2.61	2.95	3.75
WBGene00022222	3.36	2.95	2.65	2.89	1.26	2.73	2.96	3.27	3.74	2.61	2.39	2.71
WBGene00022223	0.03	0.13	0.08	0.00	0.00	0.02	0.19	0.06	0.11	0.00	0.00	0.08
WBGene00022224	0.10	0.00	0.00	0.04	0.00	0.09	0.00	0.00	0.08	0.06	0.00	0.05
WBGene00022225	0.00	0.00	0.00	0.00	0.00	0.52	0.00	0.00	0.23	0.00	0.73	0.00
WBGene00022227	3.65	7.85	7.57	3.70	0.98	8.62	5.02	2.07	5.97	1.39	2.37	4.67
WBGene00022228	5.90	3.19	4.00	4.37	2.79	3.98	3.04	6.13	2.87	3.50	2.59	1.93
WBGene00022229	1.72	1.52	1.50	0.94	0.18	1.74	1.83	1.90	1.01	0.53	0.63	0.68
WBGene00022230	0.45	0.36	0.47	0.11	0.25	0.73	0.78	1.04	0.89	0.60	0.51	0.78
WBGene00022231	1.92	2.81	1.87	1.36	1.10	2.69	2.70	2.48	2.95	0.69	1.10	1.52
WBGene00022232	27.49	26.32	26.75	21.76	10.29	29.36	23.84	31.45	38.27	22.12	26.47	36.35
WBGene00022233	16.41	22.76	19.93	13.85	8.74	23.26	24.62	19.01	25.57	7.81	9.84	17.55
WBGene00022235	192.79	312.74	263.86	147.93	55.22	328.24	360.63	166.78	288.26	101.66	133.78	232.34
WBGene00022236	10.02	4.48	4.33	6.62	9.11	3.82	11.64	26.98	4.97	10.09	9.15	6.95
WBGene00022237	0.13	0.84	0.61	0.09	0.07	1.08	0.08	0.25	0.95	0.14	0.27	0.86
WBGene00022240	2.15	1.28	0.96	1.29	0.16	1.51	1.61	1.90	1.14	0.74	0.58	0.76
WBGene00022242	14.06	6.01	4.60	8.56	8.60	5.82	3.67	8.80	4.78	6.98	4.97	3.87
WBGene00022243	0.90	1.04	0.27	0.45	0.77	0.82	0.19	0.89	0.78	0.31	0.73	0.65
WBGene00022244	57.87	37.69	34.17	37.13	25.08	44.67	45.69	50.06	66.07	44.03	39.94	58.11
WBGene00022245	54.24	62.62	52.70	35.04	19.73	63.65	100.77	74.97	94.56	72.21	58.35	67.07
WBGene00022246	5.22	4.04	3.00	3.05	2.05	3.84	4.48	4.45	4.67	3.14	2.27	2.82
WBGene00022247	1.37	0.85	0.68	0.78	0.27	0.64	1.05	1.23	0.74	0.27	0.37	0.38
WBGene00022248	16.75	13.28	9.60	11.23	9.90	12.56	15.74	16.99	20.42	10.92	11.49	10.61
WBGene00022249	0.00	0.15	0.05	0.00	0.00	0.20	0.57	0.10	0.31	0.66	0.70	0.00
WBGene00022250	7.21	7.57	5.86	4.90	5.16	7.66	11.58	6.90	18.79	5.61	7.46	11.11
WBGene00022251	52.67	44.71	45.06	42.57	21.65	49.20	41.96	56.76	57.93	35.91	53.92	57.03
WBGene00022252	6.97	8.16	7.10	6.00	1.36	9.34	10.32	7.57	10.08	3.89	6.42	5.93
WBGene00022253	40.22	28.73	25.61	30.71	26.81	29.34	28.51	35.29	33.40	25.91	32.40	32.22
WBGene00022254	82.06	48.75	45.43	52.69	28.60	51.72	29.63	60.82	28.75	20.26	21.68	27.51
WBGene00022255	1.45	0.86	0.59	0.47	0.65	0.50	1.85	0.96	1.74	0.51	0.84	0.21
WBGene00022256	0.06	0.07	0.00	0.05	0.00	0.00	0.10	0.02	0.06	0.02	0.02	0.03
WBGene00022257	128.83	85.75	84.49	92.64	77.14	98.20	81.91	90.80	131.08	118.88	100.98	123.04
WBGene00022258	2.18	2.42	1.59	1.74	0.02	1.78	1.63	2.11	1.63	0.48	0.91	1.31
WBGene00022259	12.38	8.82	8.51	9.35	3.68	8.78	7.08	13.09	11.06	10.01	11.85	10.03
WBGene00022260	17.72	9.67	10.06	12.02	7.69	9.83	9.06	20.38	12.22	16.76	16.95	10.84
WBGene00022261	0.00	0.02	0.05	0.00	0.02	0.02	0.00	0.00	0.04	0.06	0.08	0.00
WBGene00022262	0.01	0.06	0.05	0.00	0.00	0.12	0.12	0.01	0.24	0.03	0.07	0.21
WBGene00022263	0.08	0.20	0.33	0.00	0.09	0.35	0.09	0.23	0.11	0.00	0.00	0.12
WBGene00022264	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022265	0.10	0.21	0.21	0.02	0.02	0.18	0.10	0.10	0.33	0.07	0.14	0.38
WBGene00022266	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022267	0.02	0.02	0.00	0.00	0.00	0.02	0.00	0.00	0.02	0.00	0.00	0.00
WBGene00022268	122.93	115.36	116.42	89.13	78.46	110.77	87.48	142.74	100.58	122.34	113.17	97.25
WBGene00022269	18.30	22.63	21.57	13.63	8.93	24.26	19.11	18.88	21.17	12.20	12.54	17.75
WBGene00022270	4.96	3.14	2.57	3.58	6.35	2.88	3.07	5.67	3.75	5.56	5.38	2.29
WBGene00022271	91.39	40.16	34.76	65.76	51.55	36.80	25.06	66.63	24.09	46.14	48.18	19.99
WBGene00022272	0.17	0.12	0.09	0.00	0.04	0.09	0.09	0.00	0.15	0.04	0.00	0.00
WBGene00022273	70.56	30.56	26.96	53.11	57.83	32.99	24.48	77.60	40.52	82.16	86.39	42.22
WBGene00022274	0.42	0.66	0.66	0.27	0.28	0.71	0.72	0.57	0.52	0.24	0.40	0.69
WBGene00022275	0.21	0.00	0.00	0.12	0.00	0.04	0.11	0.03	0.03	0.06	0.00	0.13
WBGene00022276	887.92	468.42	447.51	697.54	814.38	462.65	307.71	675.07	356.38	733.89	839.19	341.70
WBGene00022277	53.83	39.88	38.34	35.35	31.85	43.87	35.47	49.24	44.41	43.02	41.86	38.47
WBGene00022278	21.07	36.01	32.53	14.68	6.92	38.82	31.43	15.69	46.22	12.63	9.90	35.77
WBGene00022279	8.00	7.09	5.26	5.39	1.65	7.37	9.28	8.43	9.50	4.71	6.24	5.88
WBGene00022280	208.10	84.38	83.21	146.33	302.26	85.03	70.32	201.35	72.22	145.53	143.43	66.08
WBGene00022281	15.46	8.36	7.67	9.62	9.24	8.79	8.89	14.42	11.84	11.66	14.35	9.10
WBGene00022282	1.37	1.58	2.12	0.82	2.31	1.68	0.17	0.59	0.40	0.43	0.14	0.20
WBGene00022283	7.19	3.41	3.11	4.49	4.57	3.75	4.39	6.46	3.04	2.46	3.02	2.83
WBGene00022284	8.66	5.08	4.53	6.48	4.74	4.51	3.84	5.87	2.80	2.78	2.69	1.97
WBGene00022285	1.06	1.00	1.06	0.76	0.17	0.90	1.15	0.56	0.73	0.43	0.43	0.53
WBGene00022286	37.35	20.81	17.70	30.57	15.80	21.35	25.01	39.14	27.79	26.51	31.53	27.96
WBGene00022287	21.79	7.25	8.47	17.55	27.16	8.81	3.07	10.16	8.26	23.19	18.34	6.63
WBGene00022288	1.18	2.46	2.35	0.87	0.86	3.02	2.28	2.42	2.48	1.13	0.99	1.56
WBGene00022289	1.79	1.12	0.89	0.90	1.15	1.02	0.78	1.14	0.39	0.21	0.18	0.29
WBGene00022290	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022291	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.00
WBGene00022292	13.27	4.94	5.73	8.50	12.61	5.45	4.33	11.29	9.83	17.42	18.93	10.15
WBGene00022295	1.82	0.49	0.14	1.04	0.85	0.62	0.61	0.85	0.23	0.51	0.33	0.36
WBGene00022296	6.83	14.89	12.32	3.78	2.05	17.17	12.81	5.06	16.86	2.67	2.45	13.50
WBGene00022297	129.11	85.52	92.25	105.63	154.19	85.53	66.95	132.66	84.94	144.47	130.04	94.99
WBGene00022298	5.47	5.39	6.55	4.83	1.56	8.67	7.08	13.57	7.66	8.18	4.56	8.41
WBGene00022300	9.70	11.91	10.71	5.41	1.08	15.57	13.80	7.85	21.93	4.60	7.42	17.75
WBGene00022301	27.82	25.55	23.44	20.57	26.53	25.72	23.34	29.96	30.83	20.84	22.72	21.22
WBGene00022302	78.42	24.68	25.38	55.51	100.50	29.11	9.86	55.32	12.08	30.80	27.49	12.54
WBGene00022303	1.64	1.06	0.59	0.92	0.86	0.93	1.02	2.22	1.09	1.49	0.88	0.59
WBGene00022306	98.54	55.77	51.34	69.89	29.34	58.08	49.27	86.87	54.61	58.68	62.42	50.24
WBGene00022307	95.38	77.70	73.93	76.11	116.62	75.80	54.57	78.12	39.38	65.62	61.19	37.79
WBGene00022308	0.00	0.00	0.00	0.16	0.00	0.08	0.00	0.06	0.00	0.00	0.00	0.00
WBGene00022309	49.60	31.01	30.23	39.75	56.63	31.94	24.53	62.51	30.97	50.74	57.95	29.97
WBGene00022310	43.60	43.99	38.85	32.66	26.99	44.38	38.29	35.56	50.57	27.91	34.80	46.54
WBGene00022311	0.02	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.06	0.00	0.00
WBGene00022312	0.12	0.00	0.07	0.00	0.00	0.03	0.06	0.00	0.11	0.00	0.08	0.32
WBGene00022313	4.77	2.20	1.58	3.50	3.94	2.18	1.87	5.14	2.33	4.27	4.32	2.43
WBGene00022314	37.37	15.72	14.59	26.25	42.50	16.06	12.43	41.45	7.62	24.79	23.80	8.20
WBGene00022315	0.00	0.01	0.02	0.02	0.00	0.05	0.02	0.00	0.00	0.00	0.00	0.00
WBGene00022316	0.00	0.19	0.11	0.10	0.09	0.07	0.00	0.03	0.00	0.00	0.00	0.00
WBGene00022317	0.06	0.14	0.24	0.00	0.07	0.00	0.08	0.06	0.07	0.06	0.00	0.00
WBGene00022318	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022319	0.07	0.19	0.13	0.00	0.00	0.09	0.12	0.06	0.18	0.10	0.20	0.09
WBGene00022320	1.86	0.47	0.70	0.90	1.25	0.79	2.44	1.65	0.32	0.30	0.30	0.13
WBGene00022321	0.33	0.22	0.22	0.11	0.03	0.30	0.24	0.59	0.09	0.11	0.09	0.04
WBGene00022322	0.09	0.14	0.08	0.00	0.16	0.12	0.11	0.08	0.13	0.03	0.15	0.00
WBGene00022323	0.08	0.03	0.10	0.10	0.03	0.00	0.06	0.05	0.14	0.11	0.03	0.04
WBGene00022324	3.00	4.97	3.41	2.77	0.36	5.19	8.49	4.16	6.28	0.83	1.81	2.60
WBGene00022325	0.68	1.13	0.82	0.69	0.22	1.39	2.00	1.74	1.65	0.54	0.83	0.87
WBGene00022326	2.72	2.70	1.76	2.44	1.16	2.71	2.94	3.39	3.58	2.40	3.34	1.77
WBGene00022327	0.29	0.29	0.06	0.19	0.03	0.14	0.20	0.17	0.79	0.11	0.27	0.21
WBGene00022328	0.04	0.10	0.00	0.00	0.00	0.00	0.05	0.04	0.05	0.02	0.00	0.00
WBGene00022329	3.88	3.88	2.86	2.82	0.72	4.86	3.23	5.30	4.28	2.52	2.99	2.43
WBGene00022330	5.05	4.52	4.43	3.50	2.12	4.87	4.97	5.05	3.34	3.42	3.65	2.79
WBGene00022331	2.52	1.83	1.24	1.27	0.12	1.50	2.44	2.91	2.19	1.64	1.99	1.36
WBGene00022332	0.18	0.14	0.27	0.19	0.03	0.24	0.67	0.11	0.36	0.03	0.12	0.09
WBGene00022333	1.11	1.19	0.75	0.84	0.05	0.86	1.78	1.91	1.93	0.86	1.36	0.67
WBGene00022334	0.24	0.56	0.55	0.12	0.06	0.57	0.58	0.28	0.97	0.35	0.56	1.18
WBGene00022335	1.85	2.00	1.42	1.40	0.05	2.74	2.59	1.53	4.22	0.86	1.28	2.87
WBGene00022336	4774.09	5555.07	5551.64	3990.85	6424.41	5689.26	4347.67	6128.30	3738.45	6405.40	6909.28	3970.82
WBGene00022337	1.34	2.12	1.78	0.89	0.17	2.59	1.65	0.93	3.55	1.32	2.08	2.10
WBGene00022338	1.28	4.30	3.16	1.12	0.78	5.27	3.54	1.76	5.48	1.03	1.19	2.32
WBGene00022339	1.14	1.57	3.31	0.00	0.75	2.17	1.14	0.63	1.25	0.24	1.41	0.00
WBGene00022340	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00
WBGene00022341	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
WBGene00022342	0.00	0.00	0.00	0.07	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00
WBGene00022343	0.08	0.00	0.00	0.00	0.00	0.23	0.10	0.00	0.18	0.00	0.00	0.00
WBGene00022344	0.28	0.08	0.09	0.09	0.00	0.05	0.17	0.29	0.15	0.04	0.43	0.30
WBGene00022345	3.58	2.58	1.62	1.57	0.76	2.78	1.89	2.29	2.31	2.31	2.17	1.38
WBGene00022346	16.95	12.35	11.13	10.71	2.50	12.13	10.22	17.89	12.88	7.81	9.42	8.37
WBGene00022347	162.31	75.17	68.34	117.72	183.97	78.09	59.73	134.49	77.40	139.63	132.91	71.69
WBGene00022348	85.89	49.20	49.55	64.71	132.16	51.88	43.16	98.84	55.77	82.57	88.50	55.76
WBGene00022349	1.24	1.01	1.40	0.75	0.38	1.30	2.94	1.47	5.10	0.68	1.83	3.06
WBGene00022350	16.37	16.06	15.30	11.87	5.77	16.89	13.67	14.64	15.74	11.60	11.78	14.19
WBGene00022351	1.01	1.80	1.15	0.50	0.39	2.86	1.65	0.84	3.48	0.29	1.03	2.69
WBGene00022352	0.14	0.14	0.42	0.23	0.25	0.19	0.23	0.59	0.35	0.14	0.28	0.04
WBGene00022353	3.74	8.25	9.40	3.40	0.79	9.22	10.03	4.61	5.80	1.59	1.66	3.74
WBGene00022354	76.76	180.49	196.97	59.45	63.47	195.03	142.66	94.09	125.43	86.81	74.40	123.96
WBGene00022356	0.31	0.31	0.18	0.12	0.30	0.12	0.11	0.29	0.00	0.05	0.00	0.20
WBGene00022357	125.16	109.79	110.44	90.45	67.30	109.56	97.83	137.95	174.05	142.64	153.00	182.37
WBGene00022358	29.45	16.21	12.54	25.07	17.37	17.19	14.06	28.21	12.75	16.25	17.47	11.25
WBGene00022360	5.04	9.46	9.33	4.29	1.96	9.63	11.56	4.45	13.07	2.88	4.08	10.55
WBGene00022361	6.53	10.19	8.35	4.53	0.33	11.03	11.00	5.17	9.69	2.47	3.48	7.36
WBGene00022363	47.74	34.86	33.91	44.20	55.56	31.60	45.84	88.05	32.24	43.61	53.49	33.12
WBGene00022365	7.55	6.79	5.37	4.08	1.19	6.58	8.25	7.22	9.25	2.55	2.71	7.39
WBGene00022366	25.38	31.61	27.93	26.59	7.37	30.19	32.18	30.00	27.79	17.52	18.89	25.52
WBGene00022367	3.54	4.15	2.99	1.85	0.14	5.07	4.98	2.36	6.74	1.18	1.29	4.92
WBGene00022368	49.06	34.42	32.21	36.88	13.30	41.89	22.48	49.19	45.00	30.42	42.38	42.03
WBGene00022369	127.20	68.64	58.98	87.79	59.82	68.04	54.55	102.01	60.64	82.57	68.38	49.03
WBGene00022370	0.25	0.31	0.19	0.07	0.04	0.24	1.01	0.15	0.53	0.02	0.11	0.23
WBGene00022371	19.50	13.21	12.87	15.21	8.56	14.21	9.44	22.25	13.43	15.00	19.34	12.44
WBGene00022372	5.64	6.77	5.76	4.86	0.15	7.29	10.60	5.91	13.10	2.75	3.36	9.53
WBGene00022373	64.36	43.76	43.12	51.15	43.19	44.12	41.13	74.25	47.56	51.09	57.66	41.84
WBGene00022374	1.80	0.62	0.62	1.15	0.44	0.67	0.72	2.00	0.59	0.57	0.44	0.39
WBGene00022375	0.12	0.23	0.38	0.17	0.09	0.41	0.23	0.19	0.33	0.12	0.10	0.19
WBGene00022376	62.26	48.81	47.10	46.24	40.29	52.89	35.91	54.26	56.63	57.63	63.96	61.15
WBGene00022377	0.41	0.74	0.54	0.47	0.20	1.06	0.74	0.55	0.85	0.59	0.68	0.43
WBGene00022378	63.54	62.80	54.91	53.51	48.56	64.15	54.48	109.08	55.81	80.39	85.70	63.57
WBGene00022379	35.59	19.61	18.03	29.78	30.02	20.66	15.88	49.57	17.57	29.44	30.99	14.93
